algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
CS,8,0,zero,random,0,20260904,100,True,1,115,4,4,6900,10300,700,5200,4600,
SD,8,0,zero,random,0,20260904,100,True,1,145,7,7,4000,296300,500,6200,4400,
SD,8,0,zero,random,1,20260905,100,True,1,145,7,7,3900,291100,400,6300,4400,
CS,8,0,zero,random,1,20260905,100,True,1,115,4,4,7000,10300,400,5200,4600,
CS,8,0,zero,random,2,20260906,100,True,1,115,4,4,7000,10100,400,5100,4600,
SD,8,0,zero,random,2,20260906,100,True,1,145,7,7,3900,295000,400,6200,4400,
SD,8,0,zero,random,3,20260907,100,True,1,145,7,7,4000,297100,400,6300,4300,
CS,8,0,zero,random,3,20260907,100,True,1,115,4,4,7000,12500,500,5500,4600,
CS,8,0,zero,random,4,20260908,100,True,1,115,4,4,7000,10100,400,5200,4600,
SD,8,0,zero,random,4,20260908,100,True,1,145,7,7,4000,299000,400,6300,4400,
SD,8,0,zero,random,5,20260909,100,True,1,145,7,7,4000,297100,400,6300,4400,
CS,8,0,zero,random,5,20260909,100,True,1,115,4,4,7000,10300,400,5800,4600,
CS,8,0,zero,random,6,20260910,100,True,1,115,4,4,7000,10200,400,5200,4600,
SD,8,0,zero,random,6,20260910,100,True,1,145,7,7,3900,302200,700,6300,4400,
SD,8,0,zero,random,7,20260911,100,True,1,145,7,7,3900,296000,400,6200,4400,
CS,8,0,zero,random,7,20260911,100,True,1,115,4,4,6900,10300,700,5100,4600,
CS,8,0,zero,random,8,20260912,100,True,1,115,4,4,7000,10300,400,5200,4600,
SD,8,0,zero,random,8,20260912,100,True,1,145,7,7,3900,301000,500,6200,4400,
SD,8,0,zero,random,9,20260913,100,True,1,145,7,7,3900,302800,400,6300,7300,
CS,8,0,zero,random,9,20260913,100,True,1,115,4,4,7000,10200,400,5100,4700,
CS,8,0,zero,random,10,20260914,100,True,1,115,4,4,7000,18000,700,9300,8400,
SD,8,0,zero,random,10,20260914,100,True,1,145,7,7,7000,316600,500,6200,4400,
SD,8,0,zero,random,11,20260915,100,True,1,145,7,7,3900,327600,500,6300,4300,
CS,8,0,zero,random,11,20260915,100,True,1,115,4,4,7000,10200,400,5100,4600,
CS,8,0,zero,random,12,20260916,100,True,1,115,4,4,11000,10200,400,5100,4600,
SD,8,0,zero,random,12,20260916,100,True,1,145,7,7,3900,339700,500,6200,5400,
SD,8,0,zero,random,13,20260917,100,True,1,145,7,7,4900,318800,500,10900,7200,
CS,8,0,zero,random,13,20260917,100,True,1,115,4,4,11300,10400,400,9500,8700,
CS,8,0,zero,random,14,20260918,100,True,1,115,4,4,12100,10200,700,5500,4600,
SD,8,0,zero,random,14,20260918,100,True,1,145,7,7,3900,318500,600,6500,4400,
SD,8,0,zero,random,15,20260919,100,True,1,145,7,7,7400,300900,400,6300,4400,
