algorithm,N,r,ratio,case,trials,cover_count_mean,cover_count_median,cover_count_std,header_bytes_mean,header_bytes_median,header_bytes_std,key_material_mean_mean,key_material_max_mean,setup_ns_mean,setup_ns_median,keygen_ns_mean,keygen_ns_median,cover_ns_mean,cover_ns_median,header_encrypt_ns_mean,header_encrypt_ns_median,authorized_recover_ns_mean,authorized_recover_ns_median,revoked_reject_ns_mean,revoked_reject_ns_median
CS,8,0,zero,random,20,1,1.0,0.0,115,115.0,0.0,4,4,7950,7000.0,10735,10200.0,465,400.0,5635,5200.0,5000,4600.0,,
SD,8,0,zero,random,20,1,1.0,0.0,145,145.0,0.0,7,7,4470,3900.0,304840,300450.0,460,400.0,6505,6300.0,4710,4400.0,,
CS,8,1,single,random,20,3,3.0,0.0,289.6,290.0,0.5026246899500346,4,4,7480,7000.0,10615,10300.0,8565,7900.0,14210,13400.0,4830,4700.0,700,700.0
SD,8,1,single,random,20,1,1.0,0.0,142.6,143.0,0.5026246899500346,7,7,4140,4000.0,315310,298500.0,10610,9200.0,13965,13200.0,9625,9050.0,1325,1200.0
CS,8,1,single,contiguous,10,3,3.0,0.0,289,289.0,0.0,4,4,7620,7000.0,12820,10000.0,8770,8000.0,15110,13400.0,5360,4700.0,760,700.0
SD,8,1,single,contiguous,10,1,1.0,0.0,142,142.0,0.0,7,7,4960,4000.0,312970,306450.0,11310,9350.0,16220,13050.0,8980,6700.0,1440,1100.0
CS,8,1,single,uniform,10,3,3.0,0.0,289,289.0,0.0,4,4,9920,10250.0,13620,12450.0,8350,7800.0,15700,13400.0,6970,6300.0,980,950.0
SD,8,1,single,uniform,10,1,1.0,0.0,142,142.0,0.0,7,7,5630,5950.0,331470,309750.0,10310,9200.0,14350,12950.0,8200,6800.0,1490,1300.0
CS,8,1,single,clustered,10,3,3.0,0.0,290,290.0,0.0,4,4,8820,7250.0,12160,10000.0,9030,7700.0,16010,13350.0,6560,6100.0,960,900.0
SD,8,1,single,clustered,10,1,1.0,0.0,143,143.0,0.0,7,7,4280,4000.0,322780,305700.0,11150,9200.0,16710,13500.0,15750,14700.0,1490,1300.0
CS,8,1,0.01,random,20,3,3.0,0.0,289.6,290.0,0.5026246899500346,4,4,7800,7000.0,11505,10200.0,9035,7900.0,13440,13400.0,5255,4700.0,835,700.0
SD,8,1,0.01,random,20,1,1.0,0.0,142.6,143.0,0.5026246899500346,7,7,4505,4000.0,324455,310950.0,10810,9400.0,16095,13300.0,9690,9050.0,1435,1300.0
CS,8,1,0.01,contiguous,10,3,3.0,0.0,289,289.0,0.0,4,4,7240,7000.0,10080,10000.0,7840,7800.0,13330,13300.0,4700,4700.0,750,700.0
SD,8,1,0.01,contiguous,10,1,1.0,0.0,142,142.0,0.0,7,7,4560,4000.0,335370,312700.0,9950,9250.0,13010,12800.0,7310,6700.0,1260,1100.0
CS,8,1,0.01,uniform,10,3,3.0,0.0,289,289.0,0.0,4,4,7260,7100.0,11010,10000.0,7830,7800.0,14620,13450.0,5660,4700.0,780,700.0
SD,8,1,0.01,uniform,10,1,1.0,0.0,142,142.0,0.0,7,7,5130,4000.0,319860,322050.0,10180,9200.0,16170,12950.0,7980,6700.0,1360,1100.0
CS,8,1,0.01,clustered,10,3,3.0,0.0,290,290.0,0.0,4,4,8030,7100.0,11940,10050.0,8810,7800.0,14320,13300.0,5040,4600.0,750,700.0
SD,8,1,0.01,clustered,10,1,1.0,0.0,143,143.0,0.0,7,7,4760,4000.0,329890,305950.0,9950,9200.0,14180,13300.0,11150,10800.0,1400,1200.0
CS,8,1,0.05,random,20,3,3.0,0.0,289.6,290.0,0.5026246899500346,4,4,7305,7000.0,10435,10200.0,7920,7900.0,13430,13400.0,5015,4700.0,725,700.0
SD,8,1,0.05,random,20,1,1.0,0.0,142.6,143.0,0.5026246899500346,7,7,4370,4000.0,321220,299850.0,11275,9400.0,14710,13300.0,10640,10950.0,1355,1300.0
CS,8,1,0.05,contiguous,10,3,3.0,0.0,289,289.0,0.0,4,4,6970,7000.0,10050,10050.0,8510,7900.0,16220,13350.0,6130,4700.0,890,700.0
SD,8,1,0.05,contiguous,10,1,1.0,0.0,142,142.0,0.0,7,7,5150,4000.0,325330,299250.0,10730,9200.0,14800,12950.0,7430,6800.0,1340,1200.0
CS,8,1,0.05,uniform,10,3,3.0,0.0,289,289.0,0.0,4,4,7720,7000.0,10820,10100.0,8510,7900.0,14560,13300.0,5090,4700.0,750,700.0
SD,8,1,0.05,uniform,10,1,1.0,0.0,142,142.0,0.0,7,7,4580,4000.0,296010,296000.0,9240,9200.0,12870,12900.0,7110,6800.0,1430,1200.0
CS,8,1,0.05,clustered,10,3,3.0,0.0,290,290.0,0.0,4,4,7100,7000.0,10940,10100.0,7860,7800.0,13620,13300.0,4590,4600.0,700,700.0
SD,8,1,0.05,clustered,10,1,1.0,0.0,143,143.0,0.0,7,7,4040,4000.0,301880,298650.0,9940,9200.0,13350,13000.0,10770,10800.0,1240,1200.0
CS,8,1,0.10,random,20,3,3.0,0.0,289.6,290.0,0.5026246899500346,4,4,6975,7000.0,10570,10200.0,8215,7900.0,14365,13400.0,4915,4700.0,735,700.0
SD,8,1,0.10,random,20,1,1.0,0.0,142.6,143.0,0.5026246899500346,7,7,4195,4000.0,302110,298850.0,9905,9300.0,13690,13200.0,8910,9000.0,1255,1200.0
CS,8,1,0.10,contiguous,10,3,3.0,0.0,289,289.0,0.0,4,4,7510,7100.0,10640,10100.0,7970,7900.0,13390,13400.0,4930,4700.0,700,700.0
SD,8,1,0.10,contiguous,10,1,1.0,0.0,142,142.0,0.0,7,7,4660,4000.0,300830,296450.0,9400,9200.0,13020,12900.0,6720,6700.0,1110,1100.0
